,solutions,shortSolutions,shortHints
0,"{'square': [[1, 2, 3, 4, 6, 7, 9, 8, 5], [2, 3, 5, 1, 8, 6, 4, 7, 9], [3, 1, 4, 5, 7, 2, 6, 9, 8], [4, 5, 1, 2, 3, 9, 8, 6, 7], [5, 4, 2, 3, 9, 8, 7, 1, 6], [6, 7, 8, 9, 1, 3, 2, 5, 4], [7, 6, 9, 8, 2, 1, 5, 4, 3], [8, 9, 6, 7, 4, 5, 1, 3, 2], [9, 8, 7, 6, 5, 4, 3, 2, 1]]}",123467985235186479314572698451239867542398716678913254769821543896745132987654321,1.2e+80
1,"{'square': [[1, 3, 5, 2, 7, 4, 6, 8, 9], [2, 5, 3, 8, 1, 6, 4, 9, 7], [3, 1, 7, 4, 6, 2, 9, 5, 8], [4, 2, 1, 9, 3, 7, 8, 6, 5], [6, 7, 8, 3, 9, 1, 5, 4, 2], [7, 8, 4, 6, 5, 9, 2, 3, 1], [5, 4, 9, 7, 8, 3, 1, 2, 6], [8, 9, 6, 1, 2, 5, 3, 7, 4], [9, 6, 2, 5, 4, 8, 7, 1, 3]]}",135274689253816497317462958421937865678391542784659231549783126896125374962548713,1.3e+80
2,"{'square': [[2, 3, 7, 6, 5, 1, 4, 8, 9], [3, 1, 2, 5, 4, 6, 8, 9, 7], [4, 7, 5, 3, 1, 2, 9, 6, 8], [6, 5, 8, 9, 3, 4, 7, 2, 1], [7, 4, 9, 8, 6, 3, 2, 1, 5], [8, 6, 1, 4, 7, 9, 5, 3, 2], [5, 9, 3, 2, 8, 7, 1, 4, 6], [9, 8, 6, 1, 2, 5, 3, 7, 4], [1, 2, 4, 7, 9, 8, 6, 5, 3]]}",237651489312546897475312968658934721749863215861479532593287146986125374124798653,2.3e+80
3,"{'square': [[3, 9, 5, 8, 6, 1, 4, 7, 2], [2, 7, 4, 3, 8, 9, 1, 6, 5], [4, 3, 6, 1, 7, 2, 5, 8, 9], [7, 1, 9, 2, 3, 4, 8, 5, 6], [5, 8, 7, 4, 9, 3, 6, 2, 1], [6, 4, 2, 9, 5, 8, 3, 1, 7], [9, 5, 8, 6, 1, 7, 2, 4, 3], [8, 6, 1, 7, 2, 5, 9, 3, 4], [1, 2, 3, 5, 4, 6, 7, 9, 8]]}",395861472274389165436172589719234856587493621642958317958617243861725934123546798,3.9e+80
4,"{'square': [[2, 3, 9, 7, 6, 4, 8, 5, 1], [4, 9, 2, 3, 8, 1, 6, 7, 5], [5, 6, 4, 8, 7, 9, 3, 1, 2], [7, 1, 5, 9, 3, 2, 4, 8, 6], [8, 5, 7, 6, 1, 3, 2, 4, 9], [6, 4, 1, 2, 9, 8, 5, 3, 7], [9, 8, 6, 4, 5, 7, 1, 2, 3], [3, 7, 8, 1, 2, 5, 9, 6, 4], [1, 2, 3, 5, 4, 6, 7, 9, 8]]}",239764851492381675564879312715932486857613249641298537986457123378125964123546798,2.3e+80
5,"{'square': [[5, 9, 2, 8, 6, 3, 4, 7, 1], [8, 3, 7, 9, 5, 1, 6, 4, 2], [3, 6, 4, 2, 8, 7, 1, 5, 9], [7, 5, 9, 1, 3, 4, 8, 2, 6], [4, 7, 8, 6, 1, 9, 2, 3, 5], [6, 4, 1, 3, 2, 8, 5, 9, 7], [2, 8, 6, 4, 7, 5, 9, 1, 3], [9, 1, 5, 7, 4, 2, 3, 6, 8], [1, 2, 3, 5, 9, 6, 7, 8, 4]]}",592863471837951642364287159759134826478619235641328597286475913915742368123596784,5.9e+80
6,"{'square': [[4, 2, 5, 1, 9, 3, 7, 8, 6], [9, 3, 2, 8, 1, 4, 6, 5, 7], [5, 8, 6, 7, 4, 1, 9, 3, 2], [8, 6, 7, 9, 3, 2, 5, 4, 1], [1, 5, 3, 6, 2, 9, 4, 7, 8], [7, 4, 1, 2, 5, 8, 3, 6, 9], [6, 7, 9, 4, 8, 5, 2, 1, 3], [3, 9, 8, 5, 7, 6, 1, 2, 4], [2, 1, 4, 3, 6, 7, 8, 9, 5]]}",425193786932814657586741932867932541153629478741258369679485213398576124214367895,4.2e+80
7,"{'square': [[4, 2, 5, 1, 9, 3, 7, 8, 6], [7, 3, 2, 8, 1, 4, 6, 5, 9], [5, 8, 6, 7, 4, 1, 9, 3, 2], [8, 6, 7, 9, 3, 2, 5, 4, 1], [1, 5, 3, 6, 2, 9, 4, 7, 8], [9, 4, 1, 2, 5, 8, 3, 6, 7], [6, 7, 9, 4, 8, 5, 2, 1, 3], [3, 9, 8, 5, 7, 6, 1, 2, 4], [2, 1, 4, 3, 6, 7, 8, 9, 5]]}",425193786732814659586741932867932541153629478941258367679485213398576124214367895,4.2e+80
8,"{'square': [[4, 2, 5, 1, 9, 3, 7, 8, 6], [7, 3, 2, 8, 1, 4, 6, 5, 9], [5, 8, 6, 7, 4, 1, 9, 3, 2], [8, 6, 7, 9, 3, 2, 5, 4, 1], [1, 5, 3, 6, 2, 9, 4, 7, 8], [9, 4, 1, 2, 5, 8, 3, 6, 7], [6, 7, 9, 4, 8, 5, 2, 1, 3], [3, 9, 8, 5, 7, 6, 1, 2, 4], [2, 1, 4, 3, 6, 7, 8, 9, 5]]}",425193786732814659586741932867932541153629478941258367679485213398576124214367895,4.2e+80
9,"{'square': [[4, 2, 5, 1, 9, 3, 7, 8, 6], [7, 3, 2, 8, 1, 4, 6, 5, 9], [5, 8, 6, 7, 4, 1, 9, 3, 2], [8, 6, 7, 9, 3, 2, 5, 4, 1], [1, 5, 3, 6, 2, 9, 4, 7, 8], [9, 4, 1, 2, 5, 8, 3, 6, 7], [6, 7, 9, 4, 8, 5, 2, 1, 3], [3, 9, 8, 5, 7, 6, 1, 2, 4], [2, 1, 4, 3, 6, 7, 8, 9, 5]]}",425193786732814659586741932867932541153629478941258367679485213398576124214367895,4.2e+80
