,solutions,shortSolutions,shortHints
0,"{'square': [[1, 2, 3, 4, 6, 7, 9, 8, 5], [2, 3, 5, 1, 8, 6, 4, 7, 9], [3, 1, 4, 5, 7, 2, 6, 9, 8], [4, 5, 1, 2, 3, 9, 8, 6, 7], [5, 4, 2, 3, 9, 8, 7, 1, 6], [6, 7, 8, 9, 1, 3, 2, 5, 4], [7, 6, 9, 8, 2, 1, 5, 4, 3], [8, 9, 6, 7, 4, 5, 1, 3, 2], [9, 8, 7, 6, 5, 4, 3, 2, 1]]}",123467985235186479314572698451239867542398716678913254769821543896745132987654321,1.2e+80
1,"{'square': [[1, 6, 2, 3, 4, 5, 7, 9, 8], [6, 1, 3, 4, 2, 8, 9, 5, 7], [2, 4, 1, 9, 8, 3, 6, 7, 5], [3, 2, 9, 5, 1, 7, 8, 6, 4], [4, 3, 6, 8, 7, 9, 5, 1, 2], [5, 9, 8, 7, 6, 1, 2, 4, 3], [9, 8, 7, 6, 5, 4, 3, 2, 1], [7, 5, 4, 2, 3, 6, 1, 8, 9], [8, 7, 5, 1, 9, 2, 4, 3, 6]]}",162345798613428957241983675329517864436879512598761243987654321754236189875192436,1.6e+80
2,"{'square': [[6, 1, 4, 5, 8, 2, 7, 9, 3], [1, 3, 6, 9, 5, 8, 2, 4, 7], [2, 5, 9, 8, 1, 6, 3, 7, 4], [5, 2, 1, 3, 9, 7, 4, 6, 8], [3, 7, 8, 4, 2, 9, 6, 1, 5], [4, 9, 3, 7, 6, 1, 8, 5, 2], [9, 8, 7, 6, 4, 3, 5, 2, 1], [7, 4, 2, 1, 3, 5, 9, 8, 6], [8, 6, 5, 2, 7, 4, 1, 3, 9]]}",614582793136958247259816374521397468378429615493761852987643521742135986865274139,6.1e+80
3,"{'square': [[4, 3, 1, 6, 8, 5, 2, 9, 7], [1, 2, 6, 9, 5, 7, 8, 4, 3], [6, 8, 9, 5, 2, 1, 3, 7, 4], [8, 5, 4, 3, 9, 2, 7, 6, 1], [3, 4, 8, 2, 7, 9, 6, 1, 5], [9, 1, 7, 8, 6, 3, 4, 5, 2], [7, 6, 3, 4, 1, 8, 5, 2, 9], [5, 7, 2, 1, 3, 4, 9, 8, 6], [2, 9, 5, 7, 4, 6, 1, 3, 8]]}",431685297126957843689521374854392761348279615917863452763418529572134986295746138,4.3e+80
4,"{'square': [[8, 3, 4, 9, 7, 1, 5, 6, 2], [2, 9, 6, 1, 3, 7, 8, 5, 4], [9, 1, 7, 5, 4, 2, 3, 8, 6], [5, 2, 1, 6, 8, 3, 4, 7, 9], [1, 4, 8, 7, 2, 9, 6, 3, 5], [4, 7, 3, 8, 6, 5, 2, 9, 1], [6, 5, 9, 2, 1, 8, 7, 4, 3], [3, 8, 2, 4, 5, 6, 9, 1, 7], [7, 6, 5, 3, 9, 4, 1, 2, 8]]}",834971562296137854917542386521683479148729635473865291659218743382456917765394128,8.3e+80
5,"{'square': [[9, 3, 1, 5, 8, 7, 4, 6, 2], [1, 9, 4, 3, 7, 2, 6, 8, 5], [2, 6, 5, 1, 4, 8, 9, 7, 3], [8, 4, 7, 6, 5, 3, 1, 2, 9], [6, 5, 8, 7, 2, 9, 3, 1, 4], [4, 7, 3, 8, 6, 5, 2, 9, 1], [5, 1, 9, 2, 3, 6, 8, 4, 7], [3, 8, 2, 4, 9, 1, 7, 5, 6], [7, 2, 6, 9, 1, 4, 5, 3, 8]]}",931587462194372685265148973847653129658729314473865291519236847382491756726914538,9.3e+80
6,"{'square': [[9, 6, 4, 1, 7, 3, 2, 5, 8], [5, 8, 1, 6, 9, 7, 3, 4, 2], [8, 1, 6, 5, 4, 2, 9, 7, 3], [2, 5, 7, 3, 8, 1, 4, 6, 9], [6, 4, 8, 7, 2, 9, 1, 3, 5], [3, 7, 5, 2, 6, 4, 8, 9, 1], [4, 3, 9, 8, 1, 6, 5, 2, 7], [1, 9, 2, 4, 3, 5, 7, 8, 6], [7, 2, 3, 9, 5, 8, 6, 1, 4]]}",964173258581697342816542973257381469648729135375264891439816527192435786723958614,9.6e+80
7,"{'square': [[5, 6, 8, 1, 7, 3, 4, 2, 9], [9, 4, 1, 6, 5, 7, 2, 8, 3], [4, 1, 6, 5, 3, 2, 9, 7, 8], [1, 5, 7, 3, 9, 4, 8, 6, 2], [8, 2, 3, 7, 4, 9, 6, 1, 5], [2, 7, 4, 8, 6, 5, 3, 9, 1], [6, 3, 2, 9, 1, 8, 5, 4, 7], [3, 8, 9, 4, 2, 1, 7, 5, 6], [7, 9, 5, 2, 8, 6, 1, 3, 4]]}",568173429941657283416532978157394862823749615274865391632918547389421756795286134,5.6e+80
8,"{'square': [[9, 2, 7, 1, 8, 3, 4, 5, 6], [5, 4, 1, 9, 3, 8, 2, 6, 7], [2, 6, 8, 5, 4, 7, 9, 1, 3], [7, 5, 6, 3, 9, 1, 8, 2, 4], [1, 7, 4, 8, 6, 9, 5, 3, 2], [4, 8, 9, 6, 2, 5, 3, 7, 1], [8, 3, 5, 7, 1, 2, 6, 4, 9], [3, 9, 2, 4, 7, 6, 1, 8, 5], [6, 1, 3, 2, 5, 4, 7, 9, 8]]}",927183456541938267268547913756391824174869532489625371835712649392476185613254798,9.2e+80
9,"{'square': [[5, 6, 8, 1, 7, 3, 2, 4, 9], [7, 8, 5, 6, 4, 9, 3, 1, 2], [4, 7, 2, 8, 1, 5, 9, 6, 3], [1, 5, 7, 3, 9, 6, 4, 2, 8], [9, 2, 6, 7, 3, 8, 1, 5, 4], [6, 3, 9, 5, 2, 4, 8, 7, 1], [8, 4, 1, 9, 6, 2, 5, 3, 7], [3, 9, 4, 2, 5, 1, 7, 8, 6], [2, 1, 3, 4, 8, 7, 6, 9, 5]]}",568173249785649312472815963157396428926738154639524871841962537394251786213487695,5.6e+80
